InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2a1e75df-7330-4db5-b870-a4520de57288,Ori's mom sent him off to the market.,She admonished him to remember the brown eggs.,But Ori couldn't find them at the market.,He had to check three different stores.,He finally decided to buy white eggs instead.,All of the stores he went to were out of ice cream.,1
e9b85e53-9355-4b2c-9596-fe595ffdb083,"A week before Christmas, Abby and her family got together.","They went to a local nursing home, wearing Santa hats.","They went from room to room, singing Christmas carols.",Some of the patients sang with them.,They all had a very memorable time together.,Everyone was miserable and angry.,1
fe46f94d-a6bf-403b-9c46-d600c747c6b1,Maggie and her classmates went to a zoo for their field trip.,"They saw monkeys, gorillas and panda's first.","After that, they saw snakes and lizards!",They even got to feed some of the baby animals.,Maggie has never seen a panda.,Maggie loved her trip to the zoo.,2
529ac218-8924-43dc-92c1-18b83bcbd10a,Vianna was a full-time college student.,She did not have a job and she needed money.,She searched online for ways to make money from home.,She found a site named amazon turk and started working from there.,Vianna now works everyday.,Vianna quit working.,1
af50c61e-685f-4e0c-8766-bfe5865dd9a9,Everyone in my family got together for Thanksgiving.,"It was a long journey for many, but they made it.",We all sat together and ate dinner.,"After dinner, we visited and caught up.",We had a great time.,We all eventually couldn't stop arguing with one another.,1
9d365851-1b2f-43a2-98c3-a4c9999d099b,Jim complained that his wife never did the dishes.,She then complained that Jim never cooked dinner.,The next day they decided to switch their roles.,The meal was horrible and dishes didn't get cleaned well enough.,They both decided to go back to their previous roles.,They decided they would keep thing that way forever.,1
57b7b390-ced2-4b9e-8e84-71a5d98d8037,Lina has two kids.,Lina was cleaning their rooms and realized their drawers were stuffed.,She began to sort through the clothes.,Lina had a big pile of clothes that were too small for her kids.,Lina made her kids wear clothes from the pile.,Lina gave the clothes to charity.,2
45be99fa-41ef-459f-b791-257a852933cd,Anna wanted a banana milkshake.,Her local ice cream shop didn't have that flavor.,She went home and got out her blender.,Then she added her own bananas and ice cream.,Anna thought the chocolate shake tasted dreadful.,Anna thought her own milkshake tasted just as delicious.,2
c41221e1-a84d-43ff-a7de-d623d7480d43,I got into my car and closed the door.,I turned the engine on and started to drive.,I was headed in the direction of the gas station.,It was lunch time and I was starting to get hungry.,I decided to buy chips at the gas station.,I decided to never eat again.,1
76962d77-c956-49ba-a135-427a6e78d0e0,Tommy recently landed a position on his school's Debate team.,They were having a debate tonight.,He was pretty nervous.,"When he got there, the entire school was watching.",Tommy started playing guitar.,Tommy ended up doing well regardless of his nerves.,2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3,Jill was a high school student.,She dreaded having to go to class.,"One day, she decided to ditch school.",Her parents found out the next day.,Jill's parents scolded her for skipping class.,Jill's parents took her to Disney World.,1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774,Alex was getting fits of dizziness.,He was so nervous that he checked his symptoms online.,The online results convinced him that he had a terrible disease.,He scheduled an appointment with his doctor in a hurry.,Alex skipped his doctor's appointment.,Alex found out his blood sugar was low.,2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4,Chris went shopping for a new car.,"While on the lot, he saw plenty of cars but none that he liked.",He was about to leave when he spotted it.,"The shiny red car was right in front of him, begging him to buy it.",Chris bought the red car.,Chris bought a motorcycle.,1
49d4fb9a-b040-49f2-81fb-39da227edb13,At a party on Friday everyone decided to play musical chairs.,The game involved dozens of people.,Eventually it was narrowed down to two.,It was two girls.,"The tall, brown haired girl won the game.",The girls ran a marathon.,1
36c78816-7606-4fe4-beb2-4b4cfde8115c,Henry wanted to play a scavenger hunt for his son's birthday party.,A list of items to retrieve was created first.,He turned to neighbors and nearby businesses for help.,After placing items in appropriate places he had to create the hints.,Henry decided not to do the scavenger hunt.,The kids loved the scavenger hunt.,2
2dc083b6-dcb0-4227-854d-32d8e98db2af,Jake had a hard time making friends at his new school.,He had low self esteem and felt didn't deserve to have friends.,One day he met John who happened to feel the same way.,John and Jake soon became best friends.,They both became more confident and made more friends too.,This made Jake very upset.,1
c7d01c21-6d8e-417d-9dc0-ca4492194254,Sean was born into an Irish immigrant family.,He was always proud of his Irish heritage.,"His family kept customs, ate Irish food, and watched Irish sports.",Sean saved up money and paid for a big trip to Ireland.,He was thrilled when he was finally on his way to Ireland.,Sean spent his saving on a new snowboard.,1
be51f295-a71c-40b3-b540-d72d0005ea9b,Todd was not careful with his electrical appliances.,He plugged in an old toaster with a frayed cord.,"When he was out of the room, he smelled a strange sound.",The toaster had caught fire!,He used a fire extinguisher to save the day.,Todd had some great toast.,1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35,Beth was making mashed potatoes from scratch.,After cooking the potatoes it was time to mash them.,"Her mother didn't have a food processor, Beth had to mash by hand.",It was hard work which took hours.,Beth was dedicated to making great mashed potatoes.,Beth was a lazy cook.,1
683fa7a6-70a2-41cb-b206-51c330e7fc58,John and Sue often kissed at school in between classes.,They were told not to do it but they did anyway.,One day the principal caught the two kissing.,They were both suspended for a week.,Their parents jointly threw them a huge party to celebrate.,They both learned their lesson and no longer kissed in school.,2
2c417536-e136-4167-8b83-158db506485c,Biff wanted to watch a western movie.,Biff also wanted to watch a movie in theaters.,Westerns had lost favor with the public and none were showing.,Biff decided to screen a classic western himself.,He enjoyed watching the western.,Biff hated western movies.,1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e,"After I got out of the bus, I walked to the front of the school.",I was happy to see some of my friends again.,"When I walked into first period, it was very familiar.",The teacher seemed very good.,I was relaxed and happy.,I started having a panic attack.,1
a7d985bc-8564-4262-8c45-6d211bd59f31,Ashley's dog has fleas and is scratching himself.,Ashley was very worried that she would get fleas as well.,She went to the store and put flea and tick shampoo.,Ashley then went home and gave her dog a bath.,Ashley's dog was full of live fleas.,Ashley killed all the fleas.,2
731c4da7-a88a-49c8-8212-ec512bad27e9,I lived in the South End of Boston from 1968 to 1981.,It was a run down section of town.,"I bought many books there, since they cost only ten cents.",I revisited the shop in 1991.,I hate spaghetti.,It was very different.,2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f,My daughter had been begging for a pet.,Her birthday was coming up.,I visited the pet store to do some research.,The workers helped me make a decision.,They helped me realize that I should cut my hair short.,I bought her a dog.,2
16119f0d-b0e0-43f6-ac36-5a13bab13604,Kaylee always wanted a puppy.,On her birthday her parents took her to a farm.,There were lots of beagle puppies there.,Her parents told her she could pick a puppy for her birthday.,Kaylee was thrilled!,Kaylee was really disappointed.,1
9809909e-e02c-4f5e-a332-cfef180e9b02,Neil was backpacking Europe.,He had just arrived in Dover.,He loved how friendly the people were!,He also loved their delicious food.,Neil was miserable.,Neil was having a great time.,2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad,Alice wanted to go to school to become a veterinarian.,She worked hard all throughout high school to have good grades.,She even volunteered at the local zoo to pad her resume.,"When the time came, she applied to many different schools.",She cried of joy when she received her first acceptance letter.,She ultimately decided to become a geologist.,1
3dfddb07-7fcc-4383-b01f-820d55f933cd,My laptop didn't want to work.,It stopped turning on for some reason.,I tried a few different things to fix it.,Finally I got a new charger off the internet.,Now it comes on every time.,That is why I only play Frisbee outside.,1
f2a888b2-7571-4493-a723-eb2afaa56061,My laboratory professor was explaining today's lab.,He told us not to pour water followed by an acid.,"While I was looking at my notes, I barely paid attention.","When the experiment began, I poured water before an acid in a tube.",My professor was very upset.,My professor congratulated me.,1
0444951c-aece-494e-bacc-ef5d9f70ad90,Jack liked to take trips on the weekends with his friends.,They often liked to go skiing in the mountains.,Jack theorized that this weekend would have perfect skiing weather.,He told his friends to drive with him up to the resort.,They rented a car and had a wonderful time skiing.,He decided that he did not want to go skiing.,1
bb054807-6986-45c6-a70e-3fe1d03d4c1b,Brad was sick with a cold!,He wanted to go out and play!,He was too weak to move.,His mother gave him soup and medicine.,Brad's mother was very caring.,Brad's mother was rather uncaring.,1
5cab8b6a-2396-41ba-b570-2953ff135740,Barry had only one thousand dollars left in his bank account.,He needed to find a job.,He searched for 3 months.,"Eventually, his money ran out.",He had to go to a homeless shelter.,"Somehow, thousands of dollars appeared in his bank account.",1
d25870e4-945d-48f7-a636-f2abd5ea5a3e,Michael likes to go to the beach but has trouble swimming.,During a beach trip his friends made a dare to him.,They told him to go into deep water and he did.,Michael got tired when he was out and started to yell for help.,He swam even farther out then his friends dared him too.,His friends helped him back to the shore.,2
eaefa570-0098-4b6d-9da1-d1df2d785824,Juan wanted to make tacos for his family tonight.,He went to the grocery store and bought the ingredients.,As he was preparing dinner he realized he forgot the tortillas!,He wanted to go back to the store but it was closed.,Juan's mother showed him how to make a taco casserole instead.,Juan went back to the store.,1
6d430931-b572-4cc7-b18e-e7bdec5be9ca,Lena was sick.,Lena was sad because she wouldn't see her friends at school.,So she took her vitamins.,She got better quickly,Lena went to school only to find out her friends were sick.,Lena pretended to be sick so she could avoid her friends.,1
e4086d5f-fa5a-41ee-a268-0c984a2cf816,Jim was farting a lot more than usual.,His wife became concerned because they smelled unusually terrible.,She insisted that he go see a doctor.,Jim's doctor told him he is becoming lactose intolerant.,Jim's wife decided he should have a dairy-rich diet.,Jim's wife was relieved to find the source of the problem.,2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14,Tim bought a new lamp today.,He went home to set it up.,Tim opened the box and followed the instructions.,He assembled the lamp within five minutes.,Tim was pleased the lamp was so easy to set up.,Tim then threw the lamp away.,1
a0463fed-950f-4202-a658-c95358cf13a0,Sandy had taken dance for ten Year's.,She was about to graduate and wanted to tryout for dance team.,She practiced and practiced.,"On the day of tryouts, she broke her toe.",She could not participate in the tryout with the injury.,She did very well in the tryouts.,1
77e45eef-ffcd-4193-bb85-41db28f71578,Gina and her friend Tami were walking to their classroom.,Down the hall Gina could see he bully who had tripped her.,Gina tried to keep her composure.,She took a deep breath and put on a weak smile.,Tami bullied Gina until Gina started crying.,"Tami told the bully to get lost, and he looked intimidated.",2
64129ef8-a826-4a16-a76a-b3267b73a614,Morgan loved tea.,She bought a travel mug to bring tea with her to school.,She drank all of her tea on the drive to school.,"So, when she got to school, she had to fill up with more hot water.",Morgan was glad she remembered to bring extra tea bags with her.,Morgan was glad the hot water tasted like coffee.,1
d1a29203-adef-44c7-9f1e-2973a475933c,Beth started collecting dolls.,She bought dolls online and at flea markets and antique shops.,Soon Beth's house was full of dolls.,"When a friend came to visit, there was no room to chat in the house.",She loved the cupcake.,They had to move the dolls to sit down.,2
c86b0427-df64-416c-a4eb-753d5d3b666f,Jim was in a go cart race.,He designed his go kart by himself.,"While he raced, his tires fell off.",He didn't know what to do.,He finished in first place.,He wasn't able to finish the race.,2
4351716e-f1ea-4e28-ad5f-45e5d07480a1,Bob was warm and tender towards his wife.,He wanted to get her a very special gift for Valentine's Day.,He asked all the people he knew what he should get her.,"They all had different opinions, leaving Bob confused.",Bob was never the same after being tasered by the mall cops.,Bob finally went with his instincts and picked the perfect gift.,2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428,Ida had tickets to a two-day outdoor music festival.,She was sad when it began to rainy on day one.,But then she saw that other attendees weren't upset.,"They just danced in the rainy, so I followed suit.",Ida was glad she could dance in the rain at the festival.,Ida was glad that it didn't rain.,1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba,Jeff was walking home to only see a tornado at a distance.,Jeff knew he was in danger so he went to a nearby house.,He rang the doorbell and asked if he can stay until tornado dies off.,The homeowner let Jeff inside.,They huddled in the bathroom as the tornado raged overhead.,"The earthquake lasted several minutes, causing minor damage.",1
8293d91b-dfd6-47ac-bff8-23bc9686d932,Charles was happy to meet a record company executive on Facebook.,Charles asked to write about the executive's artist.,"The executive said yes, as long as the story was published.",Vibe Magazine offered to publish the story on speculation.,It was the beginning of a fruitful relationship for Charles.,The executive was very angry at what had happened.,1
e3651067-1160-43b9-bb24-93137b4a8298,Anna wanted to bake a cake for her mom's birthday.,"She tried twice, but both cakes fell flat.",Then she found a solution.,She went to the bakery and bought a cake.,She ate the cake alone at home.,Her mother enjoyed the cake greatly.,2
2193129d-8583-44fe-8f38-279c317a458e,Ron had just found out that his family was moving to a farm.,Ron was nervous.,He knew nothing about animals.,"But when he got to the new home, he was surprised.",Ron found that he rather enjoyed living on a farm.,Ron hated being on the farm because he disliked the animals.,1
973e3d54-e7f2-4845-8460-d29f2baf3229,Ron has anger problems.,"During a trip to the store, he got angry at a slow cashier.","The cashier was sassy, and egged him on further.","Ron grabbed the cashier by the shirt, and pulled him over the counter.",Ron was given a prize by the store.,Ron was arrested.,2
6b75107a-46e6-4c21-90fe-59869d692c97,My friend and I decided to start a band and perform for our families.,I was singer and my friend played guitar.,We practiced in my garage.,"Eventually, we got pretty good.",We stopped playing in a band together.,We performed a small show for our families the next weekend.,2
787d6725-553a-4fe6-9878-d7e2f3c79f33,A boy Jack had been asking his parents to get a puppy for months.,After all the time he asked they finally gave in and said yes.,Jack spent about thirty minutes looking online for a puppy.,He found one in the area that he lived.,Jack abandoned the whole idea of getting a puppy.,Jack then showed the online puppy and pleaded with them to get it.,2
e9f4eb41-2143-48ed-a0c7-b58b18aaf099,On a cool Saturday afternoon Amy was in her backyard alone.,She was practicing her volleyball skills when her dad came out.,He offered to help her practice.,Amy was grateful.,Amy's dad beat her at basketball.,They practiced together.,2
e19f9cff-0587-4ab8-b099-122a903ce6c8,Jon loved the night sky.,He would spend many of his nights looking at the stars.,His mom saw that he loved the night sky.,His mom bought him a telescope.,Jon then watched germs with his microscope.,Jon used his telescope often.,2
6f21cce2-3086-4096-9243-7799ad831690,Jack went on a trip to the store.,He really needed to buy some eggs.,He looked everywhere but could not find them!,He asked the clerk where they were.,The clerk told him where the bacon was located.,The clerk told him to find the eggs.,2
391f5b4e-ffac-4184-be40-438c4304d922,Jimmy climbed on to the counter while his Mom was distracted.,He nimbly scurried to where the stove burner glowed red.,Jimmy screamed when his outreached hand touched the burner.,His Mom appeared instantly and whisked him away from it.,Jimmy laughed.,Jimmy cried.,2
449c1058-fb27-4c6d-9cac-fbd5b32b80da,Billy buried some treasure in his backyard.,He drew a map so he wouldn't forget where he'd put it.,Years passed and Billy's family moved.,"Decades later, he went back and used his map to dig it back up.",He threw away the treasure he found.,He found many treasures from his childhood.,2
743a3dca-d9a4-4297-a47d-34183a672f6d,My mom took me grocery shopping.,She let me pick out all the food.,I picked out a lot of candy and snacks!,"Then, she went to the register and paid for it all.",I didn't like any of the groceries my mom bought.,I ate a lot of candy that day.,2
4c3e0c4c-317d-4de9-ad61-a850fa521d73,Mike always had Golden Retriever dogs when he was growing up.,"Now that he had a steady job, he felt ready to have a dog too.",Mike got a Golden Retriever and named him Spot.,Now Mike and Spot take walks in the park every weekend.,Mike loves his faithful friend Spot very much.,"Mike thought Spot was a strange cat, but he liked him.",1
e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4,Joe got fired from his job.,He was sad.,He needed money for bills.,He called  up grant.,Joe loaned Grant some money.,Grant loaned Joe some money.,2
b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9,Jimmy needed to learn to code for his job.,He looked online for a lesson.,He found a website to teach him to code.,Every day he applied himself to the endeavor.,"After a long time, he learned to code properly.",Jimmy then learned to cook well from the tutorials.,1
19c29a0d-7b1f-4066-8fd0-090fc6c640f5,Rakesh decides that he would like to cook lobster for dinner.,He visits the local seafood market and picks a huge lobster.,Rakesh brings it home and boils it in water.,He eats the lobster with butter and corn on the cob.,Lobster was Rakesh's least favorite food.,Rakesh loved eating lobster.,2
634ffe81-1737-4f0e-9ff4-4397346aab7a,When I was sixteen I learned to drive.,The first time I got into the car I lost track of the brake pedal.,I didn't know how to stop!,My dad had to turn on the emergency brake.,My dad then took me to get my license.,"After that mistake, I became much more cautious.",2
9ba79327-d72c-4882-a828-e8bd80fbab56,Ron woke up and looked out the window.,The street was covered in a foot of snow!,School was canceled that day.,Ron spent the whole day playing in the snow with his friends.,Ron was very happy.,Ron was very unhappy that it had snowed so much.,1
4dfe85e4-7e34-4906-8eaf-5f519820b2a4,My brother loved candy.,He ate a lot of it.,He left the wrappers on the counter.,Our mother scolded him for it.,He didn't listen until we got a lot of ants one spring.,She showered him with praise.,1
2029aa56-ef8f-4c6f-a599-6dae60566f01,Brad wanted eggs for breakfast.,Brad was all out of eggs!,Brad cried for a long time.,Brad's mother came home with eggs!,Brad had delicious Eggs Benedict.,Brad hated his mother for getting the eggs.,1
32cccca4-9475-4755-8fd4-b540b70d64a0,Paulo had always wanted to serve in his student council.,"However, he was worried he wouldn't be elected.",Paulo asked many students for their support in the election.,"Finally on election day, Paulo was elected to student council.",Paulo was ashamed of what he did.,Paulo felt proud of his accomplishment.,2
ad4fbdb4-6d17-4417-b560-b6a3c6a74825,Patrick's parents raised ducks.,"One day, Patrick was playing near the ducks.",One of the ducks started chasing him!,The duck caught up to Patrick and bit him on the leg.,Patrick developed a fear of dogs because of the incident.,"It didn't break the skin, but Patrick was scared and cried!",2
6a3a0fc5-4b73-478e-8cd9-4a3356aec7e3,Last night I attended a cocktail party.,I wore my new white dress.,Everyone at the party loved it.,However to my dismay I spilled wine all over it.,I was so angry at myself!,I was wearing a red dress.,1
e0487099-4c2b-4cfc-af24-489a5675a52f,I am a different person than I used to be.,I used to be heavyset but I lost weight.,I took up swimming and lost the weight.,I worked out three times week and ate healthy every day.,I am much healthier now.,I am 300 pounds.,1
d8252037-d896-4629-88a7-0e370857b2a9,Kelly went to a Celtics game yesterday.,She loved going to games.,The clock was ticking and time was running out.,Thankfully the Celtics won.,Kelly jumped for joy.,Kelly was mad that the Celtics won and not the opposition.,1
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1,Jane's girlfriend works at a flower shop.,She never gets tired of her work.,One day Jane decided to get her a rose.,Even though her girlfriend saw many a day she loved it.,Jane's girlfriend was a die-hard flower lover.,"Jane loves biking, hiking and walking her dog.",1
6f967d5e-3699-418f-99c4-4be8c2f227a8,Michael loved to go hiking in the woods on weekends.,He had never made it to the top of a mountain.,"One day he climbed very high,and finally reached the top.",He could see land and water on the other side of the mountain.,Michael was disappointed in himself.,Michael loved the view and hoped to return.,2
9ec710ea-0c91-4616-91ab-f28588628b5c,Damon lost his wallet with his ID in it.,He searched all over the house.,He couldn't find it anywhere.,He eventually just went and got a replacement ID.,Damon went straight to his room and went to bed.,"The next day, Damon found his wallet under the bed.",2
86d199c6-c33e-4280-82d0-c9828d297af3,David and Mia rarely got to go out since they had young children.,"One Friday, they were finally able to get away to see a movie.","They were looking forward to it so much, but it turned out to be bad!","In fact, it was so bad that they could barely contain their giggles.",David and Mia decided to leave the movie.,David and Mia thought the movie was profound.,1
61f5c395-725b-4249-bf21-838525b78a4a,Bob was going to take his daughter to see Grandma.,The two drove to Grandma's house a few miles down the street.,Grandma welcomed them with open arms.,The 3 of them had a big dinner at night.,Bob's daughter thanked Grandma for the delicious meal.,Bob angrily drove home after the meal.,1
d86787ce-aeb7-4bfe-ab75-a98c253e67f1,Sue's cat was nowhere to be seen.,Sue searched for her cat for hours until she heard purring outside.,Her cat was stuck in the tree.,Sue called up the fire department.,Suzi hoped the cat would stay in the tree.,Suzi's cat was saved.,2
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee,Ava brought home a catfish.,She put it into her tank.,She wasn't sure how the other fish would react.,She watched apprehensively.,Ava flushed all the aquarium water down the toilet.,All the fish got along fine.,2
ea04f6ea-5b4f-4a24-a276-fe6c1e55667f,I love to go to the movies.,I used to go almost every single weekend.,There was a theater about ten minutes from my house that was decent.,It closed down though and now I have to drive far to see movie.,It costs more for gas to the other theater.,I still go to same theatre that I always have.,1
3e43926e-578c-4da6-9026-fa7908d46003,I bought a new car today.,It is shiny and red.,The inside smells so fresh and clean.,I love the car so much.,I decided to get rid of the car.,I drive the car everywhere I go.,2
fd2ea23c-2ae0-43eb-a175-a45251c82d43,Teresa was an artist.,She made a beautiful sculpture of an angel.,She entered it into an art contest.,The judges liked the sculpture very much.,She won the contest and was proud of herself.,She was disqualified from the contest.,1
56102300-2ba9-4b64-a603-9d42dc107d36,My dog waited for me by the house front door.,We walked to the park for playtime and exercise.,The dog and I walked around the block before returning home.,"When we walked through the front door, she took a big drink of water.",Then she lay down and took a nap.,She was jumping up and down begging for a walk.,1
43bacad9-413e-4974-8789-a979823e634d,Matt found a puppy wandering down the street.,"It looked lost and scared, so Matt took it home.","Matt's mom called some neighbors, and eventually found its owner.",The puppy's owner was so relieved to know his puppy was safe!,The puppy's owner gave Matt a reward for finding it.,The puppy's owner strangled it and offered Matt the corpse.,1
44da8813-2d56-4606-8e83-3059090bcff8,Mike bought a new bike to ride in his town.,He cycled from his house to a friend's house.,On the way he met a group of kids riding bikes as well.,Neiter Mike nor the kids were wearing helmets at the time.,Mike didn't like riding bikes.,Mike accidentally collided with the kids.,2
308e263d-0f58-481a-a095-756250039824,Lucy placed a pan of food into the oven.,She set a timer and sat down to watch television.,"After awhile, she smelled smoke.","Quickly, she checked the timer and realized it never went off.",Lucy realized the meal was burned.,Lucy realized the meal was perfectly cooked.,1
58838a00-4307-489a-896e-a89258ece510,Tim's history class was first thing in the morning.,He arrived to class very tired.,He started to nod off.,"When he woke up, class was almost over.",Tim's teacher praised his attentiveness.,Tim failed the final exam.,2
a5951fe2-62f3-43fc-9572-f038ba48b0f5,Amy called her internet provider for help.,She explained her issue to the representative.,They person gave an answer that in no way acknowledged her issue.,Amy repeated her issue to no avail.,Amy became best friends with the operator.,Amy hung up the phone angrily.,2
895a668d-e3be-4063-a273-777bf585f834,Sam regretted not starting his history essay earlier.,He typed up his closing paragraphs.,"All of a sudden, his screen was covered in a large blue error message.",Sam shrugged and restarted his computer.,He was disappointed in his broken computer.,He was happy about his computer.,1
7e0ad258-5eb5-4674-b801-2200838c8ae3,Doug and Molly decided to go the park to take a walk.,While they were there they found a stray dog.,They carried the dog back to their apartment.,They posted an ad online to try to find the owner.,They never found the owner and kept the dog.,They ate it shortly after.,1
8d17d2cb-285d-4e12-a119-935b0a9d938e,Bill's father told him to keep practicing his piano scales.,"He was an expert pianist, and wanted the same for his son.",Bill was too young to understand the value of practice.,"He bitterly sat at the piano, playing his scales over and over.",Bill was happy to practice every day.,"As Bill got older, he realized all of that practice help him.",2
1b4a915b-2c20-45de-aef6-58cfef6f6d80,Carlos decides to take a walk to get fresh air.,"Unfortunately, he slips on a wet leaf in the park.",Carlos has hurt his knee on this walk.,He limps home.,Afterwards Carlos puts a bandage on his knee.,After he got home Carlos decided to go play soccer.,1
6c1b3dc1-780b-43f0-a97b-0f043be0e6ed,Lance wanted to have a romantic evening with his wife.,He put the kids to bed early and started dinner.,He forgot to check the cooking and burned down the kitchen.,His wife arrived to the fire department.,Lance's wife felt very romantic and loving when she arrived home.,His wife was so angry she took the kids to sleep at the Grandmas.,2
9fd34809-8322-4df8-ae01-926f0cd2376b,Keith went to a pet store to see the animals.,"The store had fish, small animals, and a few puppies.",The fish were of all different colors and sizes.,Keith petted a few of the puppies.,Keith ordered a burger and fries.,Keith watched some of the colorful fish.,2
2748ec86-2ca4-40f7-8c19-483f150d35d9,Maria wanted to learn Spanish.,She decided to fully immerse herself in it.,She bought a one way ticket to Spain.,"After six months, Maria could speak fluent Spanish.",Leah forgot how to speak Spanish.,Maria was proud to learn a new language so quickly.,2
a9013402-27fe-4ff3-9d6b-e01ef3ff8e66,Jay got stuck in an elevator on his way out of his office.,It stopped between floors and the lights flickered.,Jay was terrified!,He battled his claustrophobia for two hours.,After two hours firefighters came and rescued Jay.,Jay laid down and took a nap.,1
617849f0-8057-4609-a93d-1ed7c82c777b,Ben was babysitting.,He had never babysat before and he was nervous.,"He found that the little boy was fun to watch, though.",Soon he and the kid were laughing and playing games.,He was accused of pedophilia and sent to prison.,He ended up babysitting to pay for college.,2
ded2be3f-7cf2-4bd7-ab16-f946e25427ca,Ted always wanted to be a senator.,He finally got the chance to run.,He was eager to make a difference.,Unfortunately a personal issue derailed his campaign.,Ted's friends thought he would run in the campaign uncontested.,Ted decided to run for county magistrate a year later.,2
285843c5-b7d9-4ae0-aa25-924a1b3b0dc9,Julie had a pretty pink ball that she loved to bounce outside.,"One day, it bounced too far and went into the street.",It rolled down the hill and over the curb.,It then rolled into the creek.,She continued playing with the ball all afternoon.,Next time she got a ball she was more careful with it.,2
0235d7cd-65f0-4d9d-9e4f-579b33ad7724,The hubby and I decided to have a date night tonight.,We haven't had one in almost a year.,Mama came over to watch the kids.,We went to dinner and a movie.,We cursed Mama for what she'd done.,We thanked Mama for her huge favor.,2
0247c6c9-cc36-4094-81ce-534e9bc17d21,Bob decided to hike in the jungles of Indonesia.,He bought a plane ticket and packed his bags.,"When he arrived, he realized he forgot his malaria vaccine.",He decided to hike the jungle regardless.,Bob had always been reckless.,Bob had also forgotten his shoes.,1
d99e7b4e-eab3-40c5-9924-4aa34ec7ac9f,John had had a bike since he was 14.,John is now in his early 40's.,"John's son, Carl, just turned ten.",Carl showed interest in his dad's bike in the garage.,Carl decided to give the bike to his son.,Carl decided to throw the old bike away.,1
0d608a91-67df-45e3-b141-12fa84ce1f00,Kim had eaten deer meat without knowing what type of meat it was.,She found the thought disgusting.,She ran to the bathroom as she gagged.,By the time she reached the bathroom the gagging had subsided.,She went back and had another large serving of deer meat.,She slowly drank a glass of water to calm her stomach.,2
795a57ba-fb40-4006-aca5-967cbef08ed1,Carl looked into a telescope for the first time at 9-Year's-old.,He was immediately breath-taken and full of wonder.,He decided he had to learn more about the cosmos.,He studied science and astronomy through high school and college.,He ended up becoming a scientist.,Carl then became a garbage man.,1
7ac83d60-7b79-4ed7-929f-520f3ab4ea7b,Julie had a coworker named Barry who loved to make trouble for others.,"Barry told Julie, who was new, that she should dress up for Halloween.","Julie, who was naive, came to work dressed as a cat on Halloween.",She was the only one in costume!,Julie was incredibly embarrassed.,Julie gave Barry a hug and thanked him.,1
1a371f4c-289c-449c-a5b9-79ec810b206f,James loved to challenge himself physically.,He decided to begin training for a marathon.,James began running every day before work.,Finally James ran the marathon.,James finished in the top 50.,James was ashamed of what he had done.,1
43aa020b-9bca-4af1-9ade-e281f41d04f0,I was riding my bike to work one summer morning.,"I was a little late, so I was in a hurry.",I was biking a little recklessly.,"To my dismay, my reckless biking caused me to get in an accident.",I knew then that I wanted to become a professional cyclist.,"From then on, I made sure to leave myself plenty of travel time.",2
defdaf3f-b580-4c4f-a320-a798a52ac508,Gina whispered to Mary in detention.,The girls giggled together.,Gina could tell the teacher wasn't pleased.,They continued to whisper.,The teacher told them to stop talking.,The teacher joined their conversation.,1
8d184896-38b8-4cde-91f5-b17cb2390d3d,Daniel got home from a night out on the town.,He noticed the lights in his home wouldn't turn on.,He checked the fridge.,It was not on.,Daniel went to check the breaker box.,Daniel turned on the kitchen light and had a snack.,1
dbac66cf-c1ca-4281-80e7-e32d0821d891,The cop pulled me over at night.,He said I had been speeding.,He went back to his car.,I waited with the lights flashing behind me.,I hoped he would just give me a warning.,I enjoyed talking to the officer.,1
1a037660-3761-449a-8170-59e2705a9c54,Melissa was tired of trying to get her son up for school everyday.,He was always late going out the door.,Melissa asked her mother for advice.,She decided to try one of her mother's suggestions out.,Melissa's mother suggested putting her son to bed earlier.,Melissa's mother suggested putting her son to bed later.,1
f11a5673-e26f-4e9c-9c5d-e0770601e357,Mark was a pro wrestler.,He was getting ready for a big fight.,He was nervous but practiced tediously.,On the night of the fight he had won all rounds.,Mark did not do well and felt defeated.,Mark became famous and made a lot of money.,2
6feddef3-ac35-4cab-a0e2-76f52e312d00,Rex has always wanted to visit Argentina.,He saves up his money for the big trip.,Finally he has booked his flight to Argentina.,He eats delicious food and drinks many types of wine.,Rex enjoys himself.,Rex vows never to return to Argentina.,1
